SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalServices,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4399164931309761,-0.5444780367182193,-0.1067436179295974,-0.5234786670819759,-0.0205190502283009,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
-0.4399164931309761,1.2879383306831464,0.2754696921086108,1.0627724576489088,1.0619953374715,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
-0.4399164931309761,-1.0331224013585834,0.1558203080966501,-0.7953135223860226,1.0619953374715,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2.273158691738958,-1.1552834925186746,-1.4860351280674795,-0.9654336558036004,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,-1.0331224013585834,-1.4893587220678115,-0.9407053532152828,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
-0.4399164931309761,-1.1552834925186746,0.8521132511662559,-0.8484319457871542,0.5207381436215996,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
-0.4399164931309761,-1.1960038562387048,0.3253236021135945,-0.9026974447766822,-0.5617762440782015,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2.273158691738958,1.3286586944031769,-0.3742929349563432,0.5462575556815104,1.0619953374715,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
-0.4399164931309761,0.3920903288424788,-0.035286346922454,0.213362984441279,0.5207381436215996,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
-0.4399164931309761,-0.2594354906780068,0.3402797751150897,-0.1638484109737333,1.0619953374715,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
-0.4399164931309761,0.6364125111626608,-1.3198554280508674,-0.4889340445544958,-1.103033437928102,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.4399164931309761,1.4915401492832985,1.1495749141959914,2.019168788620446,0.5207381436215996,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
-0.4399164931309761,-0.62591876415828,-0.6750781919864114,-0.6562967847307355,0.5207381436215996,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
-0.4399164931309761,-1.2774445836787656,-1.4544609850643233,-0.99651499241996,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1
-0.4399164931309761,-1.1552834925186746,0.395119076120572,-0.8586012120612081,-0.5617762440782015,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2.273158691738958,0.0663274190822359,1.0498670941860242,0.4017039723976169,0.5207381436215996,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
-0.4399164931309761,-1.2367242199587352,0.1857326540996401,-0.9443451122938488,-1.103033437928102,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,-1.2774445836787656,-0.4756625519664766,-0.9835221554667763,-0.5617762440782015,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.4399164931309761,-0.8295205827584317,-1.477726143066649,-0.8969400076887689,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,0.2292088739623573,0.1574821050968162,0.1524356233806788,-1.103033437928102,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.4399164931309761,-0.055833672077855,0.5247392421335293,0.08464786793563,1.0619953374715,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.4399164931309761,1.4100994218432374,1.461992750227223,2.151413368475007,1.6032525313214008,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1
-0.4399164931309761,-0.4223169455581282,0.7972739501607736,-0.1740838546855792,-0.0205190502283009,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.4399164931309761,1.247217966963116,0.5463426031356892,1.184737475499763,-0.5617762440782015,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
-0.4399164931309761,1.5322605130033284,0.4931650991303729,1.4601900307364448,1.6032525313214008,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.4399164931309761,-1.2774445836787656,-1.4727407520661506,-0.9967576430251978,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,0.6771328748826912,1.1861344481996463,1.1744579134960558,0.5207381436215996,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1
2.273158691738958,1.5729808767233588,0.8205391081630994,1.833342543300208,0.5207381436215996,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
-0.4399164931309761,-0.3815965818380978,0.0494653000860181,-0.3290934731406256,1.0619953374715,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
-0.4399164931309761,1.6137012404433893,0.8654076271675846,1.8167320064143893,2.144509725171301,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
-0.4399164931309761,1.6137012404433893,0.2222921881032951,1.2115393378055666,0.5207381436215996,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
-0.4399164931309761,-1.2367242199587352,0.1657910900976468,-0.942006842825194,-1.103033437928102,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4399164931309761,0.3920903288424788,-0.1698919039359101,0.1133026984996127,0.5207381436215996,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4399164931309761,0.5956921474426305,-1.4960059100684764,-0.5871413622379833,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.1372743995179157,-1.4926823160681442,-0.7697249131064078,-1.103033437928102,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,1.6137012404433893,-0.0319627529221219,1.060853311952938,2.144509725171301,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
-0.4399164931309761,-1.2774445836787656,0.1591439020969822,-0.9750955617212478,-1.103033437928102,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,0.3106496014024181,-0.454059190964317,-0.0824281033435104,-0.5617762440782015,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,-1.2774445836787656,-0.0901256479279362,-0.9784044336108532,-0.0205190502283009,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
2.273158691738958,-1.2774445836787656,0.6726391751483144,-0.9682792856286608,-0.0205190502283009,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.4399164931309761,1.5322605130033284,1.114677177192503,2.0205143965222185,0.5207381436215996,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.4399164931309761,0.6771328748826912,-1.491020519067978,-0.5546261811361278,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
-0.4399164931309761,-0.62591876415828,0.395119076120572,-0.4262640109653701,-0.5617762440782015,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,0.0256070553622056,0.0544506910865167,-0.0151477082548678,0.5207381436215996,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
2.273158691738958,-0.62591876415828,1.1861344481996463,-0.2899826074054901,0.5207381436215996,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
-0.4399164931309761,-0.4630373092781585,0.3701921211180801,-0.3220566055887315,0.5207381436215996,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
-0.4399164931309761,0.1070477828022663,0.7042133181514708,0.3663431614707008,1.6032525313214008,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1
-0.4399164931309761,-0.8295205827584317,-0.1366559639325876,-0.6778485703050319,1.6032525313214008,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
-0.4399164931309761,-0.9516816739185228,-0.4623681759651477,-0.7999238838855395,-0.5617762440782015,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4399164931309761,1.6137012404433893,-1.3397969920528607,-0.2517541075075827,-1.103033437928102,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
2.273158691738958,-0.5851984004382496,-0.1881716709377373,-0.5597218438461201,-0.0205190502283009,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
-0.4399164931309761,1.0436161483629645,1.4736253292283856,1.8149893338858636,1.6032525313214008,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
2.273158691738958,-0.0965540357978854,1.2143849972024705,0.3065187577066357,0.5207381436215996,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.4399164931309761,0.9621754209229036,1.697967924250812,1.8918654574543616,2.144509725171301,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
-0.4399164931309761,-0.9109613101984924,1.001674981181207,-0.543045129522509,0.5207381436215996,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.4399164931309761,-1.2367242199587352,-0.9858342310174764,-0.9754485080561393,-0.5617762440782015,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.4399164931309761,-0.5851984004382496,-1.3331498040521963,-0.7978282650221228,-1.103033437928102,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
-0.4399164931309761,0.758573602322752,-0.2862176939475387,0.2731873882053441,1.0619953374715,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
-0.4399164931309761,1.125056875803025,1.4852579082295487,1.8940493129015012,1.6032525313214008,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.4399164931309761,-0.3408762181180675,-0.3194536339508612,-0.4234845585781016,-0.0205190502283009,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,1.5322605130033284,1.691320736250148,2.5099406672867146,2.144509725171301,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1
-0.4399164931309761,-0.8295205827584317,-0.3659839499555126,-0.7196065335518517,-0.0205190502283009,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.4399164931309761,-0.3001558543980371,-0.1050818209294312,-0.295034151823621,0.5207381436215996,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.4399164931309761,0.1477681465222966,-1.4760643460664828,-0.6987826997932686,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.4399164931309761,-0.8702409464784621,0.85876043916692,-0.5556850201408016,-0.0205190502283009,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.4399164931309761,-1.0331224013585834,0.830509890164096,-0.7371876728586216,0.5207381436215996,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
2.273158691738958,-0.2594354906780068,1.1080299891918384,0.1018981200534394,0.5207381436215996,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
-0.4399164931309761,0.3513699651224484,0.3153528201125979,0.3570783201798058,-0.5617762440782015,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2.273158691738958,1.002895784642934,-0.3244390249513595,0.3592621756269454,1.0619953374715,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.4399164931309761,-0.1779947632379461,0.8421424691652587,0.1408325126211292,-0.0205190502283009,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1
-0.4399164931309761,-0.9109613101984924,0.004596781081533,-0.7033268838549933,0.5207381436215996,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,0.3513699651224484,-0.2812323029470404,0.0371765858927583,-0.5617762440782015,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
-0.4399164931309761,-0.4223169455581282,0.8072447321617703,-0.1735985534751038,0.5207381436215996,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
-0.4399164931309761,1.002895784642934,1.6015836982411773,1.846467735128976,1.6032525313214008,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1
-0.4399164931309761,-0.7888002190384014,-1.505976692069473,-0.8865722091013388,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,1.1657772395230557,1.1944434332004772,1.6495457394055948,1.0619953374715,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0
-0.4399164931309761,-1.2774445836787656,-1.4860351280674795,-0.9969341161926432,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.5851984004382496,-1.5093002860698053,-0.8693440161294602,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-1.0738427650786138,0.7706851981581158,-0.7753279361728063,-0.0205190502283009,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.4399164931309761,-1.0331224013585834,-0.1748772949364084,-0.822269798713341,-0.0205190502283009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1
-0.4399164931309761,-0.9516816739185228,-0.3144682429503628,-0.7846589549014933,-0.5617762440782015,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2.273158691738958,-1.2774445836787656,-0.5155456799704636,-0.9840515749691132,-0.5617762440782015,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
-0.4399164931309761,-0.9516816739185228,0.53304822713436,-0.6911722944471762,-0.5617762440782015,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.4399164931309761,0.6771328748826912,-1.4727407520661506,-0.6083181423314576,-1.103033437928102,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
-0.4399164931309761,-0.7073594915983407,1.141265929195161,-0.3764765185997745,1.0619953374715,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
-0.4399164931309761,-0.0965540357978854,-1.502653098069141,-0.7373200277342058,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
2.273158691738958,1.5322605130033284,0.3618831361172495,1.3816374120772132,-1.103033437928102,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
-0.4399164931309761,-0.3001558543980371,1.3539759452164248,0.1792595448324131,1.6032525313214008,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.4399164931309761,0.6771328748826912,-0.9625690730151508,-0.2195918727406185,-0.0205190502283009,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
-0.4399164931309761,-0.5851984004382496,-1.3165318340505352,-0.7954238181156762,-1.103033437928102,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.3001558543980371,-1.5142856770703037,-0.7710264027163193,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
-0.4399164931309761,-0.3815965818380978,-0.8196545310008642,-0.627355185269654,0.5207381436215996,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.4399164931309761,1.4100994218432374,1.2758714862086171,2.0363969815923246,1.6032525313214008,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.4399164931309761,0.1070477828022663,-1.4710789550659844,-0.6707675844612765,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.4399164931309761,-1.2774445836787656,-0.62854787598176,-0.9855515968924008,-1.103033437928102,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.4399164931309761,1.6137012404433893,1.651437608246161,2.689149168827741,2.144509725171301,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.4399164931309761,-1.2774445836787656,-1.46443176706532,-0.9966473472955444,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
2.273158691738958,1.125056875803025,0.5380336181348585,1.1379720861266738,-0.5617762440782015,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,-1.0331224013585834,-0.1881716709377373,-0.8428730410126172,-0.0205190502283009,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
-0.4399164931309761,1.2879383306831464,-1.502653098069141,-0.4586468371916413,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.7073594915983407,-0.5288400559717926,-0.6807162592760232,-0.5617762440782015,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,-1.2367242199587352,-1.4926823160681442,-0.9899413669326106,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1
-0.4399164931309761,-0.7888002190384014,0.464914550127549,-0.5666484156683608,1.0619953374715,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.4399164931309761,-0.2594354906780068,1.116338974192669,0.1039275614790641,0.5207381436215996,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.4399164931309761,0.7992939660427822,-0.9742016520163136,-0.1415245552918624,-0.0205190502283009,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4399164931309761,-1.2774445836787656,-1.481049737066981,-0.9968679387548512,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
2.273158691738958,-0.7073594915983407,0.8338334841644282,-0.3771162338317649,-0.0205190502283009,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.4399164931309761,-1.2367242199587352,0.3369561811147576,-0.9408597672367977,-1.103033437928102,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.4399164931309761,-0.055833672077855,0.8770402061687477,0.3157615398516,-0.0205190502283009,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.4399164931309761,-0.2594354906780068,0.356897745116751,-0.1154285856558414,-0.5617762440782015,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.4399164931309761,-0.9109613101984924,-1.1636465100352518,-0.8725867105812734,-0.5617762440782015,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4399164931309761,-1.2774445836787656,-1.4860351280674795,-0.9969341161926432,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
2.273158691738958,-1.2367242199587352,0.4931650991303729,-0.9197271054351844,-0.5617762440782015,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.4399164931309761,-1.2367242199587352,-1.5109620830699717,-0.9932943571140772,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
-0.4399164931309761,-0.7888002190384014,-0.532163649972125,-0.7263345730607159,0.5207381436215996,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.4399164931309761,0.0256070553622056,0.3319707901142591,0.0765742205249931,1.0619953374715,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
2.273158691738958,0.5549717837226001,0.8820255971692458,0.814695302512229,0.5207381436215996,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
-0.4399164931309761,-0.7888002190384014,-0.518869273970796,-0.7192756463628911,0.5207381436215996,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
2.273158691738958,0.188488510242327,1.395520870220578,0.783988971376691,1.0619953374715,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.4399164931309761,1.1657772395230557,-1.517609271070636,-0.501154811400105,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.4399164931309761,-1.2774445836787656,-1.461108173064988,-0.9966032290036828,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.9516816739185228,0.3685303241179136,-0.7201138939082579,-0.5617762440782015,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,-1.1960038562387048,0.1608056990971482,-0.9142784963903012,-1.103033437928102,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.4399164931309761,1.4915401492832985,-1.491020519067978,-0.404248983326529,-1.103033437928102,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,1.2064976032430856,-1.477726143066649,-0.4339405937492545,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.4399164931309761,-0.5037576729981889,-1.4976677070686424,-0.8207477176441226,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
-0.4399164931309761,1.1657772395230557,1.304122035211441,1.8016656097437191,1.0619953374715,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
-0.4399164931309761,-1.1552834925186746,-1.3580767590546885,-0.9627644991459852,-1.103033437928102,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
-0.4399164931309761,1.247217966963116,1.2575917192067896,1.7722387090721623,0.5207381436215996,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.4399164931309761,0.7178532386027215,-0.9891578250178088,-0.2194153995731728,-0.0205190502283009,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.4399164931309761,-1.2774445836787656,0.5230774451333633,-0.970264608762424,-0.5617762440782015,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.4399164931309761,1.5322605130033284,0.3103674291120993,1.2982097221672966,1.6032525313214008,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
-0.4399164931309761,1.6137012404433893,0.40010446712107,1.4068068975841448,0.5207381436215996,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
-0.4399164931309761,0.1070477828022663,-0.1399795579329199,-0.1310905792666402,0.5207381436215996,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,-0.8295205827584317,0.0827012400893406,-0.6385832905483815,0.5207381436215996,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
